FEN,Phase,OpeningTags,Goal,Motif,Length,Mate,Moves,Rating
r2qk1r1/3p3p/p1b1pp2/5n2/2P5/4Q1R1/BPP2P1P/2KR4 w q - 2 23,middlegame,,crushing,hangingPiece skewer,short,,g3g8 e8f7 g8d8,957
5rk1/1B4p1/P3b2p/2p5/2PbP3/1P1n1p1P/3P1P2/2BK2NR b - - 4 28,middlegame,,advantage,fork trappedPiece,long,,d3f2 d1c2 f2h1 g1f3 f8f3,957
3r2k1/p4pp1/1p3p2/6q1/Q6p/2Pn1B2/PP3PPK/4R3 w - - 1 28,endgame,,advantage,,short,,e1e8 d8e8 a4e8,959
2k4r/1pp3pp/p7/4q3/4n3/3QB3/PP4PP/3R2K1 w - - 0 23,endgame,,mate,sacrifice,long,mateIn3,d3d7 c8b8 d7d8 h8d8 d1d8,960
1n4k1/2Nnqpbp/p2p2p1/1pp5/8/1B1P1Q2/PPP2PPP/R1B3K1 b - - 0 16,middlegame,Sicilian Defense Hyperaccelerated Dragon,mate,kingsideAttack,oneMove,mateIn1,e7e1,961
r1b2n1k/ppp2p1p/1bn2PpP/6N1/8/6B1/PPP1B1P1/2KR3R b - - 2 21,middlegame,,advantage,fork,short,,b6e3 c1b1 e3g5,961
7k/1q2pp2/p3b1p1/1p2P3/8/P3Q1N1/1P1R1KP1/2r5 w - - 0 37,endgame,,mate,,short,mateIn2,e3h6 h8g8 d2d8,962
5r1k/5p1p/2N1p1p1/8/1P6/q6P/6PK/5Q2 w - - 0 31,endgame,,mate,,short,mateIn2,f1f6 h8g8 c6e7,963
r1bqk2r/ppp2ppp/3p1n2/4nPP1/3QP3/2N4P/PPP5/R1B1KB1R b KQkq - 0 11,opening,Four Knights Game Scotch Variation Accepted,crushing,fork,short,,e5f3 e1d1 f3d4,965
5rk1/pp3rp1/4p1Q1/8/8/1P1Pn3/6PP/R4R1K b - - 0 23,endgame,,mate,,short,mateIn2,f7f1 a1f1 f8f1,965
2r5/pp2R3/8/1b1p1p2/1P4k1/P4R2/2r3P1/6K1 w - - 2 37,endgame,,mate,,short,mateIn2,e7g7 g4h5 f3h3,966
r3kb1r/pp5p/2p1Pp2/4n1p1/2B2P2/P3P2q/1P1Q1P1B/3RK2R b Kkq - 0 17,middlegame,Indian Defense Other variations,crushing,fork,short,,e5f3 e1e2 f3d2,969
r7/2kn3p/P2p2pP/2q1p3/8/1Qp5/1P3rPP/R5RK w - - 0 31,middlegame,,crushing,fork,short,,b3b7 c7d8 b7a8,970
r3r1k1/p1pq1pp1/2pb3p/5b2/2B5/2N5/PPPQ1PPP/R4RK1 b - - 5 17,middlegame,Four Knights Game Scotch Variation Accepted,crushing,discoveredAttack kingsideAttack,short,,d6h2 g1h2 d7d2,971
8/6pk/7p/8/8/5P1P/1RK3P1/6r1 b - - 0 60,rookEndgame,,crushing,,short,,g1g2 c2c3 g2b2,972
rn1q1rk1/p1b1npp1/2p4p/8/2BPNp2/5Q2/PPP2KPP/R1B1R3 b - - 0 15,middlegame,Kings Gambit Accepted Bishops Gambit,crushing,fork,short,,d8d4 f2f1 d4c4,973
3r3k/pp1b3P/2n2q2/4p3/1PB3QP/P1b5/6P1/7K w - - 0 34,middlegame,,mate,advancedPawn,short,mateIn2,g4g8 d8g8 h7g8q,980
8/p5Rp/8/2pR1P2/8/rPP2kP1/2P4P/6K1 b - - 0 32,rookEndgame,,mate,,short,mateIn2,a3a1 d5d1 a1d1,981
r2qkb1r/pp1n1ppp/4p3/3PP3/3Q1P2/8/PP4PP/RNB2RK1 b kq - 0 12,middlegame,Caro-Kann Defense Advance Variation,advantage,pin,short,,f8c5 d4c5 d7c5,981
N2k3r/pp3Bpp/8/4p3/1P1n4/3P4/PP3P1q/R1BQ1K2 b - - 0 15,middlegame,Four Knights Game Italian Variation,mate,,oneMove,mateIn1,h2h1,982
4rk2/pp3p1B/3p1p2/8/2p1b3/P1P1P2P/3K4/6R1 w - - 1 28,endgame,,crushing,,long,,g1g8 f8e7 g8e8 e7e8 h7e4,983
rn1qkb1r/1p1bn1p1/p2pp2p/5p2/3PN3/3BBN2/PPPQ1PPP/R3K2R w KQkq - 0 11,middlegame,French Defense Knight Variation,mate,,oneMove,mateIn1,e4d6,983
3RRbk1/5r1q/1Q6/pp6/8/P4pP1/1P3P1P/6K1 b - - 3 30,endgame,,mate,,long,mateIn3,h7b1 d8d1 b1d1 e8e1 d1e1,984
r1bqk2r/pp3ppp/4p3/2bp4/5B2/2NQ4/PPP2PPP/R3K2R w KQkq - 0 11,middlegame,French Defense Two Knights Variation,advantage,fork,short,,d3b5 c8d7 b5c5,986
r5rk/ppp3pp/2n5/4N3/2Bqn3/8/PP4PP/RNB1K2R w KQ - 0 15,middlegame,Kings Gambit Declined Classical Variation,mate,,oneMove,mateIn1 smotheredMate,e5f7,986
4nk2/pp3ppb/1qp4p/5P2/2pP4/P1B1Q1PP/1P4B1/6K1 w - - 2 28,endgame,,crushing,,short,,c3b4 b6b4 a3b4,987
3k4/2p2p2/3p1N2/r2P1K2/4P3/1r6/1b6/7R w - - 0 42,endgame,,mate,,short,mateIn2,h1h8 d8e7 h8e8,988
4r1k1/p2P1pp1/7p/2p5/1pb5/3n3P/PP2B1P1/2K1R3 w - - 1 26,endgame,,crushing,sacrifice,short,,e2d3 e8e1 c1d2,989
8/1R6/p4kp1/3K4/5PP1/P6P/1P2rb2/8 w - - 3 38,endgame,,mate,,short,mateIn2,g4g5 f6f5 b7f7,990
4R3/6Q1/7p/7k/4P3/6P1/5qPK/3r4 b - - 0 43,endgame,,mate,,short,mateIn2,f2g1 h2h3 g1h1,993
r2r2k1/1b3pp1/1p1bp2p/p1q5/2Pp2n1/1P1Q2BP/P1B1RPP1/4R1K1 w - - 0 24,middlegame,,crushing,kingsideAttack,short,,d3h7 g8f8 h7h8,995
6k1/p4pp1/q3p2p/2R5/6P1/1P1Q4/P6P/6K1 b - - 0 39,endgame,,crushing,hangingPiece,short,,a6d3 c5c8 g8h7,996
r2k1bnr/ppp2Bp1/3p4/4qQ2/3pP3/8/PPP2PP1/RN3RK1 b - - 1 13,middlegame,Scotch Game Scotch Gambit,mate,,oneMove,mateIn1,e5h2,997
6k1/1p3pp1/p1pq3p/8/4P3/P1Q5/1PP2PPP/6K1 b - - 0 27,queenEndgame,,mate,,short,mateIn2,d6d1 c3e1 d1e1,998
6k1/5ppp/5r2/6q1/8/4r1BP/PPP3P1/3RR2K w - - 0 33,endgame,,mate,,short,backRankMate mateIn2,d1d8 e3e8 e1e8,1002
r3k2r/2p1bppp/p5qn/3p3b/3P4/5P2/PPP1Q1PP/RNB1R1K1 w kq - 1 13,middlegame,Ruy Lopez Exchange Variation,mate,,oneMove,mateIn1,e2e7,1002
3RR3/pkp2p1p/r1p5/6p1/1P2P3/2P2P2/6PP/7K b - - 4 29,rookEndgame,,mate,,short,backRankMate mateIn2,a6a1 d8d1 a1d1,1003
3rn1rk/pp3b2/7p/2p5/8/4PB2/PPP5/2K3RR w - - 0 26,middlegame,,mate,,oneMove,mateIn1,h1h6,1005
r3kbnr/pp3pp1/2n1p1p1/8/2pq2P1/2N4P/PP3PB1/R1BQK2R w KQkq - 0 12,opening,Queens Gambit Accepted Old Variation,crushing,intermezzo,short,,g2c6 b7c6 d1d4,1006
1k4nr/p4R1p/1p6/4qpp1/4pN2/4B3/P4PPK/3R4 w - - 0 25,middlegame,,mate,,oneMove,mateIn1,d1d8,1008
3r4/p3R1p1/bpk5/2p4p/5P1P/2K3B1/PP4P1/8 b - - 5 27,endgame,,crushing,fork,short,,d8d3 c3c2 d3g3,1010
1r6/2R2ppk/7p/p3P3/P2R4/2P2P2/r5PP/6K1 b - - 2 32,rookEndgame,,mate,,short,mateIn2,b8b1 d4d1 b1d1,1014
2r1kb1r/6pp/4p3/pp6/8/qP2Q3/P1P3PP/1K1R4 w k - 0 25,endgame,,advantage,fork,short,,e3e6 f8e7 e6c8,1015
8/3K1bk1/5pp1/1p2r2p/3Q4/P7/6PP/8 b - - 6 36,endgame,,crushing,fork,short,,e5d5 d4d5 f7d5,1015
rnb2rk1/ppp2p1p/6pb/4p3/7q/1P1PnN1P/PBPQB1P1/RN1K3R w - - 0 12,opening,Nimzo-Larsen Attack Indian Variation,advantage,,short,,d2e3 h6e3 f3h4,1016
2r3k1/1P3p1p/2p3p1/P1Q5/3p3q/4b2B/R7/5R1K b - - 0 38,middlegame,,mate,fork,short,mateIn2,h4h3 a2h2 h3f1,1017
3q2k1/6pp/2p5/1p1p1Q2/8/2P1r2P/6P1/5R1K w - - 2 32,endgame,,mate,,long,backRankMate mateIn3,f5f7 g8h8 f7f8 d8f8 f1f8,1019
r1b1k2r/pp3ppp/2q2n2/2pp4/8/4PN1P/P1P1BPP1/1R1Q1RK1 w kq - 4 14,middlegame,Queens Pawn Game London System,crushing,pin,short,,e2b5 c6b5 b1b5,1022
4k3/pR4Rp/3p4/3P4/8/2r4P/P2r4/6K1 b - - 0 27,rookEndgame,,mate,,oneMove,mateIn1,c3c1,1025
r1q2r1k/1p4bp/2pp2p1/4p3/RN6/1QP5/1P3PPP/R5K1 w - - 3 22,middlegame,,advantage,,short,,a4a8 c8a8 a1a8,1025
r7/ppp2k2/2p2p2/8/2PPq3/1P2N1P1/P4P1K/R2QR3 b - - 0 22,endgame,,mate,,long,mateIn3,a8h8 d1h5 h8h5 h2g1 e4h1,1027
2b5/6R1/5p1k/1p5p/p1pq3P/P7/BPP5/1K4R1 w - - 3 46,endgame,,mate,,oneMove,mateIn1,g1g6,1033
8/8/1p1bk3/p5p1/P1PK1p1p/5P1P/5NP1/8 b - - 1 41,endgame,,crushing,skewer,short,,d6c5 d4d3 c5f2,1034
5rk1/p4p1p/2P3p1/1P2P1N1/5P1Q/8/4q1PP/3r1RK1 w - - 6 34,endgame,,mate,,oneMove,mateIn1,h4h7,1034
rnbqk2r/pppp2pp/5p2/2b5/4P3/8/PPP2PPP/RN1QKBNR w KQkq - 1 6,opening,Duras Gambit Other variations,advantage,fork,short,,d1h5 g7g6 h5c5,1034
8/5Rp1/2p1p1kp/3p4/3B4/4PP1P/6PK/2r2q2 w - - 1 39,endgame,,mate,,long,mateIn3,f7g7 g6h5 g2g4 h5h4 d4f6,1036
8/1n3B1p/4p1p1/4P3/1k2KPPP/5N2/5b2/8 b - - 0 53,endgame,,mate,,oneMove,mateIn1,b7c5,1036
8/7p/5p2/4k1p1/6P1/r3NPK1/6P1/8 w - - 3 51,endgame,,crushing,fork,short,,e3c4 e5e6 c4a3,1037
8/pp6/8/3p1kp1/2pP1r2/P1P2RP1/P4K2/8 b - - 0 48,rookEndgame,,crushing,attraction,long,,f4f3 f2f3 g5g4 f3f2 f5e4,1037
2kr3r/p4p1p/qp2pp2/4b3/1KP5/1Q1P1B2/PP1B1PP1/1R2R3 b - - 1 24,middlegame,,mate,,oneMove,mateIn1,a6a5,1038
8/5R2/3p1k2/7P/3pP1P1/3Pb1K1/8/8 b - - 0 72,endgame,,crushing,hangingPiece,short,,f6f7 g4g5 e3g5,1040
1k6/pp6/2b5/P1N5/3R4/6PK/2r5/8 w - - 2 40,endgame,,mate,,short,mateIn2,d4d8 b8c7 c5e6,1040
r4r1k/pb2R1pp/1pqB1p2/8/3p4/P2B4/1PQ2PPP/3R2K1 b - - 2 24,middlegame,,mate,kingsideAttack,oneMove,mateIn1,c6g2,1042
r2q1rk1/pp3ppp/3b1n2/3bp3/3pN3/3P2P1/PPP2PBP/R1BQR1K1 w - - 0 12,opening,Kings Indian Attack Other variations,advantage,discoveredAttack kingsideAttack,short,,e4f6 d8f6 g2d5,1045
4r3/1b3pkp/pp4p1/8/2B5/4r1P1/PP2pRP1/4R2K w - - 2 33,endgame,,crushing,fork,short,,f2f7 g7h6 f7b7,1045
5nk1/ppq2bpp/2p5/3B1N2/8/2Q3P1/PP5P/7K w - - 5 28,endgame,,mate,,oneMove,mateIn1,c3g7,1046
r5k1/pb3p1p/3p2pq/PPp5/3np3/1N4Q1/1PB2PPP/R4RK1 b - - 0 24,middlegame,,advantage,fork pin,short,,d4e2 g1h1 e2g3,1048
2r5/8/1p6/p5Kp/P1k5/3p4/5P2/3R4 w - - 0 36,rookEndgame,,crushing,skewer,short,,d1c1 c4b3 c1c8,1049
2Q5/p5kp/3p4/3B3P/3b3q/8/P5PB/7K b - - 2 37,endgame,,mate,,short,mateIn2,h4e1 h2g1 e1g1,1052
r1bqk2r/1p4pp/p3pn2/4N3/3p4/P2Q4/1PP2PPP/R3KB1R b KQkq - 0 14,middlegame,French Defense Advance Variation,advantage,fork,short,,d8a5 d3d2 a5e5,1054
7k/3R2qp/2p1Q1p1/2P2p2/7P/1P2PPP1/7K/r7 b - - 3 43,endgame,,mate,,long,mateIn3,g7b2 d7d2 b2d2 h2h3 a1h1,1054
3R1bk1/5p1p/6p1/p1Q1p3/4P3/7P/q4PP1/1r4K1 w - - 4 27,endgame,,crushing,defensiveMove pin,long,,g1h2 b1h1 h2h1 a2b1 h1h2,1056
rnb4r/5pkB/1bp1q1p1/pp2P3/5B1Q/2N4P/PPP3P1/3R3K w - - 0 22,middlegame,,mate,,oneMove,mateIn1,h4h6,1059
6k1/4q1p1/r1p2r1p/p2p1p2/P2P1N2/4PN1P/Q5P1/1R4K1 b - - 3 28,middlegame,,crushing,fork,short,,e7e3 a2f2 e3f4,1066
6k1/3r1pp1/3bp2p/2q5/PpQ5/1P5P/5PP1/3R2K1 w - - 0 44,endgame,,crushing,,short,,c4c5 d6c5 d1d7,1066
6k1/5pp1/p6p/b1p5/8/PB1r1P1P/1P3P2/4RK2 w - - 0 33,endgame,,crushing,pin,short,,e1e8 g8h7 b3c2,1068
3q4/7k/pp4pB/2p1rp2/P2n1N2/5rP1/Q6P/5RK1 w - - 5 34,middlegame,,mate,sacrifice,short,mateIn2,a2f7 h7h6 f7g6,1071
2k4r/2pr2R1/p1b1N3/1p2Pp2/1P1P4/n1K5/7P/6R1 w - - 1 37,middlegame,,crushing,,long,,g7g8 h8g8 g1g8 c8b7 e6c5,1073
4rr1k/pp4p1/3Q4/3B3p/P3P2q/2P1N2R/1P3PpP/3R2K1 b - - 0 29,middlegame,,mate,kingsideAttack,oneMove,mateIn1,h4f2,1074
rn1q1rk1/ppp2pp1/3b1n1p/8/2P5/2NQPN1P/PP3PP1/R1B2RK1 b - - 1 11,opening,Indian Defense Budapest Defense,crushing,discoveredAttack,short,,d6h2 f3h2 d8d3,1075
7r/p3n1k1/5p2/3p4/P2P4/5PB1/5K2/2R5 w - - 0 38,endgame,,crushing,pin,short,,c1c7 g7g6 c7e7,1076
4rnk1/5q2/1R1R4/PbPp1p2/3P1Pp1/6Pp/2Q2P1K/8 b - - 8 39,middlegame,,advantage,,short,,e8e2 c2e2 b5e2,1078
8/1pk2p1R/p7/8/2P3PK/1P6/P3r3/8 b - - 2 42,rookEndgame,,crushing,skewer,short,,e2h2 h4g5 h2h7,1080
4rq1k/p3r1pp/3pBp2/1ppPnP2/8/4B2R/P5PP/3Q2K1 w - - 0 26,middlegame,,mate,attraction kingsideAttack sacrifice,short,mateIn2,h3h7 h8h7 d1h5,1080
rnb2rk1/ppp2ppp/4pq2/3p4/1P1PnP2/3KPN1P/PP1N2PB/R2Q1B1R b - - 0 12,opening,Queens Pawn Game Accelerated London System,advantage,fork,short,,e4f2 d3e2 f2d1,1080
2r3k1/1Q4p1/3b1nP1/3P2r1/4p3/8/PP3P2/5K1R b - - 0 37,endgame,,crushing,skewer,long,,c8c1 f1e2 c1h1 b7c8 d6f8,1081
4R3/5pkp/3b2p1/3q4/2Bp4/P2Q2PP/1r3P2/5K2 b - - 2 28,endgame,,mate,,oneMove,mateIn1,d5h1,1083
1R6/5k2/7K/6P1/8/8/2r5/8 b - - 10 89,rookEndgame,,mate,,oneMove,mateIn1,c2h2,1087
r1b1kb1r/1p1p4/p1n1p2p/6q1/4P3/2NBQ3/PPP1N3/2KR3R w kq - 0 16,middlegame,Duras Gambit Other variations,crushing,,short,,e3g5 h6g5 h1h8,1087
5rk1/1p4pp/p1p4q/2P5/2N5/2Q1P1P1/PP1R1r1P/2R3K1 b - - 2 28,middlegame,,mate,kingsideAttack,oneMove,mateIn1,h6h2,1089
5rk1/Ppp2ppp/p2p4/P7/6n1/1Q3qP1/R3NB1P/1R4K1 b - - 0 26,middlegame,,mate,kingsideAttack,short,mateIn2,f3f2 g1h1 f2h2,1090
8/p7/1p4k1/6r1/1P6/P4K2/8/6R1 w - - 0 43,rookEndgame,,crushing,defensiveMove,short,,g1g5 g6g5 f3e4,1090
2R1r2k/1Q1r2pp/8/8/8/5P2/P2q2PP/R6K b - - 2 34,endgame,,mate,sacrifice,short,backRankMate mateIn2,d2d1 a1d1 d7d1,1091
r2q4/2p4p/p3k1r1/1p3p2/4N3/7Q/PPP2KPP/R1B5 b - - 0 19,middlegame,Ruy Lopez Open,advantage,fork,short,,d8d4 c1e3 d4e4,1091
Q3K3/5pkp/6p1/4P3/1q3P2/6P1/8/8 b - - 7 75,queenEndgame,,crushing,skewer,short,,b4f8 e8d7 f8a8,1092
4R3/1p3ppk/2p2qb1/p2p2rp/P5PQ/1B3P2/2P3K1/4N3 b - - 5 41,middlegame,,crushing,discoveredAttack,short,,g5g4 f3g4 f6h4,1094
1r2nr1k/5qp1/b1pbppQ1/p1pp4/P4P2/1P1PPR2/1BPN2PP/R5K1 w - - 1 19,middlegame,Bird Opening Dutch Variation,mate,,short,mateIn2,f3h3 h8g8 g6h7,1095
4r1k1/1p1q2pp/5p2/3b4/p1r2PP1/PnP2QBP/2K3B1/1R6 w - - 0 31,middlegame,,advantage,attraction fork,veryLong,,f3d5 d7f7 d5f7 g8f7 g2d5 f7f8 d5c4,1097
6rk/pp3p1p/3q4/5Q2/1P6/6PP/P6K/4RR2 b - - 0 26,endgame,,mate,,short,mateIn2,d6g3 h2h1 g3g2,1098
1r1q3k/4pQ1p/3p4/p1p4p/2p5/PP4P1/5P1P/4R1K1 w - - 0 25,endgame,,crushing,,short,,e1e7 d8e7 f7e7,1100
1k2r3/ppp1r1p1/1q4p1/2bP4/2P3P1/1P1Q1N2/P4nK1/1R2BR2 w - - 0 25,middlegame,,advantage,,short,,e1f2 c5f2 f1f2,1101
r4r1k/p1p1nq1p/1p1p3b/1P4p1/P3P3/2P1NNPb/1Q2BP1P/3RR1K1 b - - 1 22,middlegame,,advantage,,short,,g5g4 e3g4 h3g4,1102
5R2/4r1p1/1p1q3r/2p1p1k1/P1P1Qp2/1nP2P1P/5P2/5BK1 w - - 0 36,middlegame,,mate,,short,mateIn2,e4f5 g5h4 f5g4,1102
3r2k1/1rpq1ppp/p4b2/1pP1p3/8/1P1PBN2/P1Q2PPP/1R4K1 w - - 1 21,middlegame,,crushing,advancedPawn fork,short,,c5c6 d7c8 c6b7,1103
4k1r1/p2r1p2/4p3/2P4p/1P5P/P5b1/3NK1R1/R7 b - - 1 27,endgame,,crushing,attraction discoveredAttack exposedKing sacrifice,long,,d7d2 e2d2 g3f4 d2d3 g8g2,1106
r1b3k1/ppp1q2p/3p2pQ/8/2PnN3/3r4/PP4PP/1R3RK1 w - - 2 19,middlegame,Modern Defense Averbakh System,advantage,kingsideAttack,short,,e4f6 e7f6 f1f6,1107
8/1Q2r1Rk/P1q2b1p/4p3/4Pp2/P4P1P/2r2B2/1K4R1 b - - 4 42,middlegame,,advantage,,long,,e7g7 g1g7 f6g7 b7c6 c2c6,1108
8/4N3/5b1N/6kp/2P2pp1/1P3n2/1P4K1/8 w - - 0 41,endgame,,mate,,short,mateIn2,h6f7 g5h4 e7f5,1108
4R3/1r4k1/5pPp/1Rq1p3/4P3/3Q4/6PP/7K b - - 0 42,endgame,,mate,,short,backRankMate mateIn2,c5c1 d3d1 c1d1,1111
8/8/2p1p1PR/7P/P4P2/1Pk5/6r1/2K5 b - - 0 39,rookEndgame,,mate,,oneMove,mateIn1,g2g1,1112
2br3k/p1r4p/1p6/2p1p1q1/2P1Bn2/P2PQ1N1/1P4PP/3R1RK1 b - - 9 32,middlegame,,crushing,discoveredAttack kingsideAttack,short,,f4h3 g1h1 g5e3,1114
r5k1/1b1Q1ppp/pq6/8/2p5/P7/BPP1r1PP/3R1R1K w - - 4 24,middlegame,,mate,sacrifice,long,backRankMate mateIn3,d7f7 g8h8 f7f8 a8f8 f1f8,1116
r3r1k1/p4ppp/2p2q2/6B1/4R1Q1/8/PbP2PPP/1R4K1 b - - 3 20,middlegame,,advantage,,short,,e8e4 g4e4 f6g5,1116
8/8/1p3p1p/1K3kp1/p1P5/P6P/1P6/8 w - - 0 44,pawnEndgame,,crushing,quietMove,long,,b5b6 f5e4 c4c5 f6f5 c5c6,1124
r1bqk1nr/ppp2ppp/3p2n1/3Pp3/1bP1P3/2N3P1/PP3P1P/R1BQKBNR w KQkq - 0 7,opening,Nimzowitsch Defense Kennedy Variation,crushing,fork,short,,d1a4 c8d7 a4b4,1126
4r3/1pp2p2/3p4/3R3p/pPP1Pk1P/P4P2/5K2/6r1 w - - 0 32,rookEndgame,,mate,,oneMove,mateIn1,d5f5,1127
r6k/2p5/1b1p3p/2p1pN2/2P1P3/3P1P1q/4KP2/3Q2R1 b - - 0 31,endgame,,crushing,,short,,a8a2 d1d2 a2d2,1129
r1bqk2r/pp1p1p2/2n1p1p1/3P1n2/2Pb1N2/2N3P1/PP4BP/R1BQ1R1K b kq - 2 13,opening,English Opening Symmetrical Variation,mate,kingsideAttack pin,oneMove,mateIn1,f5g3,1129
8/5pk1/R6p/P7/5BPn/r7/5K2/8 b - - 2 46,endgame,,advantage,fork,short,,a3f3 f2e2 f3f4,1133
r1bqk1nr/ppp2pbp/3p2p1/4n1B1/4P3/2N2N2/PPP2PPP/R2QKB1R b KQkq - 1 7,opening,Modern Defense Other variations,crushing,,short,,e5f3 d1f3 d8g5,1134
8/p7/1p6/1k4b1/6Kp/8/P5PP/8 w - - 0 43,endgame,,crushing,,short,,g4g5 b5c6 g5h4,1134
r3kb1r/5ppp/3qb3/2p1p3/4n3/p1BP4/P2QBPPP/KR4NR w kq - 0 23,opening,,advantage,hangingPiece,short,,d3e4 d6d2 c3d2,1135
8/p1p1k3/1p6/2PP3p/1P2K2P/6p1/1P6/8 w - - 0 37,pawnEndgame,,crushing,,short,,e4f3 g3g2 f3g2,1136
2k5/1bp3p1/p2pqr1p/1p2p3/8/1PP1B2Q/1P3PPP/R4RK1 b - - 5 19,middlegame,Ruy Lopez Steinitz Defense,crushing,,oneMove,,e6h3,1137
2n2k2/4qp2/1p6/3pQPp1/p2P2Pp/8/2r2NKP/4R3 w - - 2 38,endgame,,mate,,oneMove,mateIn1,e5h8,1138
2Q5/6kp/p2p4/2pPn3/PpPb2P1/1P5P/4R1K1/5r2 b - - 2 37,endgame,,mate,,short,mateIn2,f1g1 g2h2 e5f3,1138
r3kb1r/p1p2ppp/2p1p3/3pP3/3PPnP1/2P1Q1qP/PP1K4/RNB3NR b kq - 2 13,middlegame,Scandinavian Defense Other variations,advantage,fork,long,,g3g2 d2e1 g2h1 e3f4 h1g1,1140
r4k2/3P1p1p/6pP/3R4/2p2PP1/2Pp4/1PnR4/rNK5 b - - 0 38,endgame,,mate,attraction queensideAttack sacrifice,short,hookMate mateIn2,a1b1 c1b1 a8a1,1140
8/5pk1/4p2p/1b1pP2K/3P4/4P3/rp4P1/1Q6 w - - 2 35,endgame,,crushing,hangingPiece,short,,b1a2 b5d3 a2b2,1140
8/3Q2kp/p1p3p1/8/7P/3P4/PPr1p3/7K b - - 13 47,queenRookEndgame,,crushing,advancedPawn defensiveMove exposedKing,long,,g7h6 d7e7 c2c1 h1g2 e2e1q,1142
4r1k1/p2p1pp1/3b3p/2pP4/8/P1N2Q2/5PPP/1r1R2K1 b - - 1 22,endgame,,mate,xRayAttack,short,mateIn2,e8e1 d1e1 b1e1,1152
r5k1/p1p2ppp/2p5/2P1b3/6q1/1Q3R2/PPKP2P1/R1B1r3 w - - 3 22,middlegame,,mate,sacrifice,long,backRankMate mateIn3,b3f7 g8h8 f7f8 a8f8 f3f8,1153
1r3b1k/2q2pn1/5P1P/3p4/4p3/P6R/P1B2P2/2KN4 w - - 0 39,middlegame,,mate,advancedPawn doubleCheck fork,short,mateIn2,h6g7 h8g8 h3h8,1154
8/8/3Rpkp1/7p/5K2/5PBP/8/4r3 b - - 0 47,endgame,,mate,,oneMove,mateIn1,g6g5,1155
2k2r2/1p6/p7/4R3/3P2p1/1P4q1/P2Q2Bp/7K b - - 1 44,endgame,,mate,sacrifice,short,mateIn2,f8f1 g2f1 g3g1,1155
8/5pkp/p1QP2p1/1p4r1/2p4q/P4P1P/1P3P2/3R1K2 w - - 11 37,endgame,,crushing,advancedPawn,long,,d6d7 h4h3 f1e2 g5e5 e2d2,1156
r5k1/3R1Qpp/p1p3r1/1p6/8/4B3/q4PPP/5RK1 b - - 0 22,middlegame,,crushing,,short,,a2f7 d7f7 g8f7,1156
2b3k1/pp3ppp/2n5/3p2N1/2pP2nP/2P3Pq/PPBNQP2/6K1 b - - 4 24,middlegame,,mate,kingsideAttack,short,mateIn2,h3h2 g1f1 h2h1,1161
r1b1k2r/1pp2ppp/p2p4/3Pp3/1qP5/1P2B3/1P3PPP/R2Q1RK1 w kq - 1 16,middlegame,Ruy Lopez Other variations,advantage,trappedPiece,short,,a1a4 b4a4 b3a4,1162
R7/3Nr1pk/7p/1p6/4p3/2n4P/P5PK/8 w - - 4 43,endgame,,advantage,discoveredAttack,long,,d7f8 h7g8 f8g6 g8f7 g6e7,1163
8/q5kp/5p2/1p2b3/4Q3/2P4P/P4rP1/3R2K1 w - - 2 30,endgame,,crushing,,short,,e4g4 g7h6 g4h4,1164
7k/pQ4p1/7p/8/7n/P3q2P/1P1r2B1/5R1K w - - 3 30,endgame,,crushing,,long,,f1f8 h8h7 g2e4 e3e4 b7e4,1165
8/2Q3p1/4kn1p/2p2N2/2P5/7P/P2p1PPK/1r2qB2 w - - 8 38,endgame,,mate,,oneMove,mateIn1,f5g7,1166
2r2k2/5pp1/p2p3r/1p1PpP2/6Q1/P1P4P/1PB2qP1/3R3K w - - 1 30,endgame,,advantage,,short,,f5f6 c8d8 g4g7,1167
rnb1k2r/ppp2p1p/3p1q1B/4N3/2BPP1pb/6p1/PPP3K1/RN1Q3R b kq - 2 11,middlegame,Kings Gambit Accepted Cunningham Defense,mate,,oneMove,mateIn1,f6f2,1167
6k1/1b2prbp/p2p2p1/8/4q3/2N1B3/1PP2PPP/3QR1K1 b - - 3 21,middlegame,,mate,kingsideAttack,oneMove,mateIn1,e4g2,1171
2r5/4b1p1/8/1pPkPp1p/p1nN1P1P/P2R2P1/8/1R2n1K1 w - - 2 37,middlegame,,crushing,discoveredAttack fork,long,,d4f5 e1d3 f5e7 d5c5 e7c8,1171
r3r1k1/pp3ppp/8/8/7P/5qQ1/PP1P1P2/R1B3KR b - - 1 17,middlegame,French Defense Steiner Variation,mate,,short,mateIn2,e8e1 g1h2 f3h1,1171
r1b2rk1/ppp1ppbp/2n1q1p1/8/3P4/2N1BN2/PPP2PPP/R2QK2R w KQ - 4 11,opening,Pirc Defense Classical Variation,advantage,fork,short,,d4d5 g7c3 b2c3,1175
4r1k1/5pp1/p2b3p/1p1q4/2ppN3/3P1Q1P/PPP2PP1/R5K1 w - - 0 22,endgame,,crushing,discoveredAttack,short,,e4f6 g7f6 f3d5,1175
r2qk2r/ppp1bppp/3p4/3P4/4n3/8/PP3PPP/RNBQ1RK1 w kq - 0 12,middlegame,Ponziani Opening Other variations,crushing,fork,short,,d1a4 d8d7 a4e4,1175
kr5r/n3q3/2p1Bp2/1pQ1pP2/1PPpP3/P2P2Pp/7P/1K1R3R b - - 2 34,middlegame,,advantage,discoveredAttack queensideAttack,short,,e7c5 b4c5 b5c4,1176
